ID	Source	Change	Target	Source-Tagged
Maya0489	Ta wilaj wáaj u sáastal ta kaajal	PERSON:1_PL	k ilaj wáaj u sáastal k kaajal	^Ta/Tiʼi<adp>+a<s_pl2><prn>/Tiʼi<adp>+a<s_sg2><prn>/T<aux><hab><neg>+a<s_sg2><prn>/T<aux><pfv><tv>+a<s_sg2><prn>/T<pfv>+a<s_pl2><prn>/T<pfv>+a<s_sg2><prn>$ ^wilaj/il<v><tv><pfv><o_sg3>$ ^wáaj/wáah<part><itg>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^sáastal/sáastal<n>/sáastal<n><s_sg3>$ ^ta/tiʼi<adp>+a<s_pl2><prn>/tiʼi<adp>+a<s_sg2><prn>/t<aux><hab><neg>+a<s_sg2><prn>/t<aux><pfv><tv>+a<s_sg2><prn>/t<pfv>+a<s_pl2><prn>/t<pfv>+a<s_sg2><prn>$ ^kaajal/*kaajal$
Maya0490	Ta wilaj wáaj u sáastal ta kaajal	PERSON:3_PL	Tu yilo'ob wáaj u sáastal tu kaajalo'ob	^Ta/Tiʼi<adp>+a<s_pl2><prn>/Tiʼi<adp>+a<s_sg2><prn>/T<aux><hab><neg>+a<s_sg2><prn>/T<aux><pfv><tv>+a<s_sg2><prn>/T<pfv>+a<s_pl2><prn>/T<pfv>+a<s_sg2><prn>$ ^wilaj/il<v><tv><pfv><o_sg3>$ ^wáaj/wáah<part><itg>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^sáastal/sáastal<n>/sáastal<n><s_sg3>$ ^ta/tiʼi<adp>+a<s_pl2><prn>/tiʼi<adp>+a<s_sg2><prn>/t<aux><hab><neg>+a<s_sg2><prn>/t<aux><pfv><tv>+a<s_sg2><prn>/t<pfv>+a<s_pl2><prn>/t<pfv>+a<s_sg2><prn>$ ^kaajal/*kaajal$
Maya0491	Ta wilaj wáaj u sáastal ta kaajal	PERSON:2_PL	Ta wile'ex wáaj u sáastal ta kaajale'ex	^Ta/Tiʼi<adp>+a<s_pl2><prn>/Tiʼi<adp>+a<s_sg2><prn>/T<aux><hab><neg>+a<s_sg2><prn>/T<aux><pfv><tv>+a<s_sg2><prn>/T<pfv>+a<s_pl2><prn>/T<pfv>+a<s_sg2><prn>$ ^wilaj/il<v><tv><pfv><o_sg3>$ ^wáaj/wáah<part><itg>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^sáastal/sáastal<n>/sáastal<n><s_sg3>$ ^ta/tiʼi<adp>+a<s_pl2><prn>/tiʼi<adp>+a<s_sg2><prn>/t<aux><hab><neg>+a<s_sg2><prn>/t<aux><pfv><tv>+a<s_sg2><prn>/t<pfv>+a<s_pl2><prn>/t<pfv>+a<s_sg2><prn>$ ^kaajal/*kaajal$
Maya0208	Táan a míistik a wotoch	SUBTYPE:INT	Ta míistaj wáaj a wotoch	^Táan/Táan<aux><dur>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^míistik/míis<v><tv><ipfv><o_sg3>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^wotoch/otoch<n>/otoch<n><s_sg3>$
Maya0225	Ook'in in bin merkaado	PERSON:2_SI	Ook'in a bin merkaado	^Ook/Òok<v><iv><pfv><s_sg3>$'^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0226	Ook'in in bin merkaado	PERSON:3_PL	Ook'in u bino'ob merkaado	^Ook/Òok<v><iv><pfv><s_sg3>$'^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0227	Ook'in in bin merkaado	PERSON:2_PL	Ook'in a bine'ex merkaado	^Ook/Òok<v><iv><pfv><s_sg3>$'^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0154	Ki'imak in wóol in bin merkaado	PERSON:2_SI	Ki'imak a wóol a bin merkaado	^Ki'imak/Kiʼimak<adj>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^wóol/óol<n>/óol<n><s_sg3>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0155	Ki'imak in wóol in bin merkaado	PERSON:3_PL	Ki'imak u yóolo'ob u bino'ob merkaado	^Ki'imak/Kiʼimak<adj>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^wóol/óol<n>/óol<n><s_sg3>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0398	Táan wáaj a báaxal tu naajil báaxal	PERSON:3_SI	Táan wáaj u báaxal tu naajil báaxal	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^báaxal/báax<v><iv><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^báaxal/báax<v><iv><ipfv>$
Maya0399	Táan wáaj a báaxal tu naajil báaxal	PERSON:1_PL	Táan wáaj k báaxal tu naajil báaxal	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^báaxal/báax<v><iv><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^báaxal/báax<v><iv><ipfv>$
Maya0400	Táan wáaj a báaxal tu naajil báaxal	PERSON:2_PL	Táan wáaj a báaxale'ex báaxal tu naajil báaxal	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^báaxal/báax<v><iv><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^báaxal/báax<v><iv><ipfv>$
Maya0401	Táan wáaj a báaxal tu naajil báaxal	PERSON:3_PL	Táan wáaj u báaxalo'ob tu naajil báaxal	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^báaxal/báax<v><iv><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^báaxal/báax<v><iv><ipfv>$
Maya0710	Máax yéetel ka bin koonol tu kúuchil báaxal	SUBTYPE:DEC, ASPECT:PRG	Máax yéetel táan a bin koonol tu kúuchil báaxal	^Máax/Máax<prn><itg>$ ^yéetel/éet<n><poss_internal><s_sg3>$ ^ka/kah<cnjsub>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kúuchil/*kúuchil$ ^báaxal/báax<v><iv><ipfv>$
Maya0711	Máax yéetel ka bin koonol tu kúuchil báaxal	SUBTYPE:DEC, ASPECT:CUS	Máax yéetel suuk a bin koonol tu kúuchil báaxal	^Máax/Máax<prn><itg>$ ^yéetel/éet<n><poss_internal><s_sg3>$ ^ka/kah<cnjsub>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kúuchil/*kúuchil$ ^báaxal/báax<v><iv><ipfv>$
Maya0712	Máax yéetel ka bin koonol tu kúuchil báaxal	SUBTYPE:DEC, ASPECT:OBL	Máax yéetel k'a'abéet a bin koonol tu kúuchil báaxal	^Máax/Máax<prn><itg>$ ^yéetel/éet<n><poss_internal><s_sg3>$ ^ka/kah<cnjsub>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kúuchil/*kúuchil$ ^báaxal/báax<v><iv><ipfv>$
Maya0713	Máax yéetel ka bin koonol tu kúuchil báaxal	SUBTYPE:DEC, ASPECT:DES	Máax yéetel taak a bin koonol tu kúuchil báaxal	^Máax/Máax<prn><itg>$ ^yéetel/éet<n><poss_internal><s_sg3>$ ^ka/kah<cnjsub>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kúuchil/*kúuchil$ ^báaxal/báax<v><iv><ipfv>$
Maya0394	Táan wáaj a xook tu naajil xook	PERSON:3_SI	Táan wáaj u xook tu naajil xook	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0395	Táan wáaj a xook tu naajil xook	PERSON:1_PL	Táan wáaj k xook tu naajil xook	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0396	Táan wáaj a xook tu naajil xook	PERSON:2_PL	Táan wáaj a xooke'ex xook tu naajil xook	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0397	Táan wáaj a xook tu naajil xook	PERSON:3_PL	Táan wáaj u xooko'ob tu naajil xook	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0257	Tin manaj in wotoch	PERSON:2_SI	Ta manaj a wotoch	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^manaj/man<v><tv><pfv><o_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^wotoch/otoch<n>/otoch<n><s_sg3>$
Maya0716	Taak in wilikech te' tu kúuchil báaxalo'	ASPECT:PRG	Táan in wilikech te' tu kúuchil báaxalo'	^Taak/Tàak<aux><des>$ ^in/in<s_sg1><prn>$ ^wilikech/il<v><tv><ipfv><o_sg2>$ ^te'/teʼel<det>/teʼe<adp>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kúuchil/*kúuchil$ ^báaxalo'/báax<v><iv><ipfv><dst>$
Maya0717	Taak in wilikech te' tu kúuchil báaxalo'	ASPECT:HAB	Kin wilikech te' tu kúuchil báaxalo'	^Taak/Tàak<aux><des>$ ^in/in<s_sg1><prn>$ ^wilikech/il<v><tv><ipfv><o_sg2>$ ^te'/teʼel<det>/teʼe<adp>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kúuchil/*kúuchil$ ^báaxalo'/báax<v><iv><ipfv><dst>$
Maya0718	Taak in wilikech te' tu kúuchil báaxalo'	ASPECT:CUS	Suuk in wilikech te' tu kúuchil báaxalo'	^Taak/Tàak<aux><des>$ ^in/in<s_sg1><prn>$ ^wilikech/il<v><tv><ipfv><o_sg2>$ ^te'/teʼel<det>/teʼe<adp>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kúuchil/*kúuchil$ ^báaxalo'/báax<v><iv><ipfv><dst>$
Maya0719	Taak in wilikech te' tu kúuchil báaxalo'	ASPECT:OBL	K'a'abéet in wilikech te' tu kúuchil báaxalo'	^Taak/Tàak<aux><des>$ ^in/in<s_sg1><prn>$ ^wilikech/il<v><tv><ipfv><o_sg2>$ ^te'/teʼel<det>/teʼe<adp>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kúuchil/*kúuchil$ ^báaxalo'/báax<v><iv><ipfv><dst>$
Maya0219	Sáansamal kin bin merkaado	PERSON:2_SI	Sáansamal ka bin merkaado	^Sáansamal/Sáansamal<adv>$ ^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0220	Sáansamal kin bin merkaado	PERSON:3_SI	Sáansamal ku bin merkaado	^Sáansamal/Sáansamal<adv>$ ^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0221	Sáansamal kin bin merkaado	PERSON:3_PL	Sáansamal ku bino'ob merkaado	^Sáansamal/Sáansamal<adv>$ ^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0222	Sáansamal kin bin merkaado	PERSON:2_PL	Sáansamal ka bine'ex merkaado	^Sáansamal/Sáansamal<adv>$ ^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0539	Ta'aytak in chukik u ja'abil	PERSON:2_SI	Ta'aytak a chukik u ja'abil	^Ta/Tiʼi<adp>+a<s_pl2><prn>/Tiʼi<adp>+a<s_sg2><prn>/T<aux><hab><neg>+a<s_sg2><prn>/T<aux><pfv><tv>+a<s_sg2><prn>/T<pfv>+a<s_pl2><prn>/T<pfv>+a<s_sg2><prn>$'^aytak/*aytak$ ^in/in<s_sg1><prn>$ ^chukik/chuk<v><tv><ipfv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^ja'abil/*ja'abil$
Maya0540	Ta'aytak in chukik u ja'abil	PERSON:3_SI	Ta'aytak u chukik u ja'abil	^Ta/Tiʼi<adp>+a<s_pl2><prn>/Tiʼi<adp>+a<s_sg2><prn>/T<aux><hab><neg>+a<s_sg2><prn>/T<aux><pfv><tv>+a<s_sg2><prn>/T<pfv>+a<s_pl2><prn>/T<pfv>+a<s_sg2><prn>$'^aytak/*aytak$ ^in/in<s_sg1><prn>$ ^chukik/chuk<v><tv><ipfv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^ja'abil/*ja'abil$
Maya0541	Ta'aytak in chukik u ja'abil	PERSON:1_PL	Ta'aytak k chukik u ja'abil	^Ta/Tiʼi<adp>+a<s_pl2><prn>/Tiʼi<adp>+a<s_sg2><prn>/T<aux><hab><neg>+a<s_sg2><prn>/T<aux><pfv><tv>+a<s_sg2><prn>/T<pfv>+a<s_pl2><prn>/T<pfv>+a<s_sg2><prn>$'^aytak/*aytak$ ^in/in<s_sg1><prn>$ ^chukik/chuk<v><tv><ipfv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^ja'abil/*ja'abil$
Maya0542	Ta'aytak in chukik u ja'abil	PERSON:2_PL	Ta'aytak a chukike'ex u ja'abil	^Ta/Tiʼi<adp>+a<s_pl2><prn>/Tiʼi<adp>+a<s_sg2><prn>/T<aux><hab><neg>+a<s_sg2><prn>/T<aux><pfv><tv>+a<s_sg2><prn>/T<pfv>+a<s_pl2><prn>/T<pfv>+a<s_sg2><prn>$'^aytak/*aytak$ ^in/in<s_sg1><prn>$ ^chukik/chuk<v><tv><ipfv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^ja'abil/*ja'abil$
Maya0543	Ta'aytak in chukik u ja'abil	PERSON:3_PL	Ta'aytak u chukiko'ob u ja'abil	^Ta/Tiʼi<adp>+a<s_pl2><prn>/Tiʼi<adp>+a<s_sg2><prn>/T<aux><hab><neg>+a<s_sg2><prn>/T<aux><pfv><tv>+a<s_sg2><prn>/T<pfv>+a<s_pl2><prn>/T<pfv>+a<s_sg2><prn>$'^aytak/*aytak$ ^in/in<s_sg1><prn>$ ^chukik/chuk<v><tv><ipfv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^ja'abil/*ja'abil$
Maya0151	Ka'abeje' yaan in bin merkaado	PERSON:2_SI	Ka'abeje' yaan a bin koonol merkaado	^Ka/Kah<cnjsub>/Ka<aux><hab><2pl_poss><prn>/Ka<aux><hab><2sg_poss><prn>/Ka<aux><hab><s_pl2><prn>/Ka<aux><hab><s_sg2><prn>/K<hab>+a<s_pl2><prn>/K<hab>+a<s_sg2><prn>$'^abeje/*abeje$' ^yaan/yàan<adj>/yàan<aux><oblig>/yàan<v><iv><s_sg3>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0152	Ka'abeje' yaan in bin merkaado	PERSON:3_PL	Ka'abeje' yaan u bino'ob koonol merkaado	^Ka/Kah<cnjsub>/Ka<aux><hab><2pl_poss><prn>/Ka<aux><hab><2sg_poss><prn>/Ka<aux><hab><s_pl2><prn>/Ka<aux><hab><s_sg2><prn>/K<hab>+a<s_pl2><prn>/K<hab>+a<s_sg2><prn>$'^abeje/*abeje$' ^yaan/yàan<adj>/yàan<aux><oblig>/yàan<v><iv><s_sg3>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0153	Ka'abeje' yaan in bin merkaado	PERSON:2_PL	Ka'abeje' yaan a bine'ex koonol merkaado	^Ka/Kah<cnjsub>/Ka<aux><hab><2pl_poss><prn>/Ka<aux><hab><2sg_poss><prn>/Ka<aux><hab><s_pl2><prn>/Ka<aux><hab><s_sg2><prn>/K<hab>+a<s_pl2><prn>/K<hab>+a<s_sg2><prn>$'^abeje/*abeje$' ^yaan/yàan<adj>/yàan<aux><oblig>/yàan<v><iv><s_sg3>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0100	Ma' táan in bin koonol merkaadoi'	PERSON:2_SI	Ma' táan a bin koonol merkaadoi'	^Ma'/Maʼ<neg>$ ^táan/táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaadoi/*merkaadoi$'
Maya0101	Ma' táan in bin koonol merkaadoi'	PERSON:3_SI	Ma' táan u bin koonol merkaadoi'	^Ma'/Maʼ<neg>$ ^táan/táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaadoi/*merkaadoi$'
Maya0102	Ma' táan in bin koonol merkaadoi'	PERSON:3_PL	Ma' táan u bino'ob koonol merkaadoi'	^Ma'/Maʼ<neg>$ ^táan/táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaadoi/*merkaadoi$'
Maya0103	Ma' táan in bin koonol merkaadoi'	PERSON:2_PL	Ma' táan a bine'ex koonol merkaadoi'	^Ma'/Maʼ<neg>$ ^táan/táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaadoi/*merkaadoi$'
Maya0104	Ma' táan in bin koonol merkaadoi'	PERSON:3_PL	Ma' táan k bin koonol merkaadoi'	^Ma'/Maʼ<neg>$ ^táan/táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaadoi/*merkaadoi$'
Maya0554	Ma k'aja'anten buka'aj in ja'abili'	PERSON:2_SI	Ma' k'aja'antech buka'aj a ja'abili'	^Ma/Maʼ<neg>/Ma<neg>$ ^k/k<aux><hab>/k<s_pl1><prn>$'^aja'/ah<v><iv><pfv><s_sg3><prx>$^anten/*anten$ ^buka'/buk<v><tv><imp><o_sg3><prx>/buk<v><tv><subj><o_sg3><prx>$^aj/ah<v><iv><pfv><s_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^ja'abili/*ja'abili$'
Maya0555	Ma k'aja'anten buka'aj in ja'abili'	PERSON:3_SI	Ma' k'aja'anti' buka'aj u ja'abili'	^Ma/Maʼ<neg>/Ma<neg>$ ^k/k<aux><hab>/k<s_pl1><prn>$'^aja'/ah<v><iv><pfv><s_sg3><prx>$^anten/*anten$ ^buka'/buk<v><tv><imp><o_sg3><prx>/buk<v><tv><subj><o_sg3><prx>$^aj/ah<v><iv><pfv><s_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^ja'abili/*ja'abili$'
Maya0556	Ma k'aja'anten buka'aj in ja'abili'	PERSON:1_PL	Ma' k'aja'anto'on buka'aj k ja'abili'	^Ma/Maʼ<neg>/Ma<neg>$ ^k/k<aux><hab>/k<s_pl1><prn>$'^aja'/ah<v><iv><pfv><s_sg3><prx>$^anten/*anten$ ^buka'/buk<v><tv><imp><o_sg3><prx>/buk<v><tv><subj><o_sg3><prx>$^aj/ah<v><iv><pfv><s_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^ja'abili/*ja'abili$'
Maya0557	Ma k'aja'anten buka'aj in ja'abili'	PERSON:2_PL	Ma' k'aja'ante'ex buka'aj a ja'abile'exi'	^Ma/Maʼ<neg>/Ma<neg>$ ^k/k<aux><hab>/k<s_pl1><prn>$'^aja'/ah<v><iv><pfv><s_sg3><prx>$^anten/*anten$ ^buka'/buk<v><tv><imp><o_sg3><prx>/buk<v><tv><subj><o_sg3><prx>$^aj/ah<v><iv><pfv><s_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^ja'abili/*ja'abili$'
Maya0558	Ma k'aja'anten buka'aj in ja'abili'	PERSON:3_PL	Ma' k'aja'anti'ob buka'aj u ja'abilo'obi'	^Ma/Maʼ<neg>/Ma<neg>$ ^k/k<aux><hab>/k<s_pl1><prn>$'^aja'/ah<v><iv><pfv><s_sg3><prx>$^anten/*anten$ ^buka'/buk<v><tv><imp><o_sg3><prx>/buk<v><tv><subj><o_sg3><prx>$^aj/ah<v><iv><pfv><s_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^ja'abili/*ja'abili$'
Maya0455	Tan in k'íilkab	PERSON:2_SI	Tan a k'íilkab	^Tan/Táan<aux><dur>/Táan<dur>+<s_pl2><prn>/Táan<dur>+<s_sg2><prn>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^íilkab/*íilkab$
Maya0456	Tan in k'íilkab	PERSON:1_PL	Tan k k'íilkab	^Tan/Táan<aux><dur>/Táan<dur>+<s_pl2><prn>/Táan<dur>+<s_sg2><prn>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^íilkab/*íilkab$
Maya0457	Tan in k'íilkab	PERSON:2_PL	Tan a k'íilkabe'ex	^Tan/Táan<aux><dur>/Táan<dur>+<s_pl2><prn>/Táan<dur>+<s_sg2><prn>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^íilkab/*íilkab$
